action,url
get,https://www.qycloud.com.cn/upload
get,https://www.qycloud.com.cn/widget/admin
get,https://www.qycloud.com.cn/widget/module
custom,https://www.qycloud.com.cn/boshi/payoff
custom,https://www.qycloud.com.cn/boshi/cooperate
custom,https://www.qycloud.com.cn/uiengine/index
custom,https://www.qycloud.com.cn/link/index
custom,https://www.qycloud.com.cn/queue/index
custom,https://www.qycloud.com.cn/app/index
custom,https://www.qycloud.com.cn/app/create
custom,https://www.qycloud.com.cn/app/edit
custom,https://www.qycloud.com.cn/app/view
custom,https://www.qycloud.com.cn/app/analysis
custom,https://www.qycloud.com.cn/app/permission
custom,https://www.qycloud.com.cn/app/extract
custom,https://www.qycloud.com.cn/securityaudit/index
custom,https://www.qycloud.com.cn/securityaudit/management
custom,https://www.qycloud.com.cn/securityaudit/download
custom,https://www.qycloud.com.cn/rulesengine/index
custom,https://www.qycloud.com.cn/rulesengine/create
custom,https://www.qycloud.com.cn/timeline/index
custom,https://www.qycloud.com.cn/timeline/shortlink
custom,https://www.qycloud.com.cn/eai/index
custom,https://www.qycloud.com.cn/store/index
custom,https://www.qycloud.com.cn/store/upload
custom,https://www.qycloud.com.cn/store/download
custom,https://www.qycloud.com.cn/store/downloadbyversion
custom,https://www.qycloud.com.cn/store/renamefile
custom,https://www.qycloud.com.cn/store/movefile
custom,https://www.qycloud.com.cn/store/displayimg
custom,https://www.qycloud.com.cn/store/movedir
custom,https://www.qycloud.com.cn/store/renamedir
custom,https://www.qycloud.com.cn/store/loadchildfolder
custom,https://www.qycloud.com.cn/store/loadallfolder
custom,https://www.qycloud.com.cn/store/loadchild
custom,https://www.qycloud.com.cn/store/foldertree
custom,https://www.qycloud.com.cn/store/file
custom,https://www.qycloud.com.cn/store/search
custom,https://www.qycloud.com.cn/store/versions
custom,https://www.qycloud.com.cn/store/statistics
custom,https://www.qycloud.com.cn/store/recycle
custom,https://www.qycloud.com.cn/store/permissionmanage
custom,https://www.qycloud.com.cn/store/view
custom,https://www.qycloud.com.cn/admin/index
custom,https://www.qycloud.com.cn/dashboard/index
custom,https://www.qycloud.com.cn/dashboard/setting
custom,https://www.qycloud.com.cn/appcenter/index
custom,https://www.qycloud.com.cn/appcenter/appsystem
custom,https://www.qycloud.com.cn/companyinfo/index
custom,https://www.qycloud.com.cn/companyinfo/activeuser
custom,https://www.qycloud.com.cn/test/index
custom,https://www.qycloud.com.cn/form/setting
custom,https://www.qycloud.com.cn/role/authorization
custom,https://www.qycloud.com.cn/user/index
custom,https://www.qycloud.com.cn/user/workbench
custom,https://www.qycloud.com.cn/user/setting
custom,https://www.qycloud.com.cn/user/signout
custom,https://www.qycloud.com.cn/rabbitmqfailed/index
custom,https://www.qycloud.com.cn/activity/index
custom,https://www.qycloud.com.cn/qrcode/index
custom,https://www.qycloud.com.cn/enterprise/index
custom,https://www.qycloud.com.cn/authorize/author
custom,https://www.qycloud.com.cn/navigation/index
custom,https://www.qycloud.com.cn/navigation/config
custom,https://www.qycloud.com.cn/organization/manage
custom,https://www.qycloud.com.cn/organization/usercontactinfo
custom,https://www.qycloud.com.cn/organization/contacts
custom,https://www.qycloud.com.cn/globalsearch/index
custom,https://www.qycloud.com.cn/globalsearch/suggestion
custom,https://www.qycloud.com.cn/workflow/admin
custom,https://www.qycloud.com.cn/workflow/auto
custom,https://www.qycloud.com.cn/workflow/nudedesign
custom,https://www.qycloud.com.cn/workflow/setting
custom,https://www.qycloud.com.cn/workflow/monitoring
custom,https://www.qycloud.com.cn/workflow/deadline
custom,https://www.qycloud.com.cn/workflow/show
custom,https://www.qycloud.com.cn/config/index
custom,https://www.qycloud.com.cn/otherView/config
custom,https://www.qycloud.com.cn/remind/index
custom,https://www.qycloud.com.cn/datacenter/index
custom,https://www.qycloud.com.cn/datacenter/monitoring
custom,https://www.qycloud.com.cn/datacenter/datasourcemap
custom,https://www.qycloud.com.cn/notice/index
custom,https://www.qycloud.com.cn/home/index
custom,https://www.qycloud.com.cn/home/coming
custom,https://www.qycloud.com.cn/home/welcome
custom,https://www.qycloud.com.cn/home/verifyhelp
custom,https://www.qycloud.com.cn/home/join
custom,https://www.qycloud.com.cn/home/protocol
custom,https://www.qycloud.com.cn/home/trial
custom,https://www.qycloud.com.cn/home/trialaccount
custom,https://www.qycloud.com.cn/home/login
custom,https://www.qycloud.com.cn/home/register
custom,https://www.qycloud.com.cn/home/retrievepassword
custom,https://www.qycloud.com.cn/home/changepassword
custom,https://www.qycloud.com.cn/userinfo/user
custom,https://www.qycloud.com.cn/fixRemind/index
custom,https://www.qycloud.com.cn/information/index
custom,https://www.qycloud.com.cn/information/admin
custom,https://www.qycloud.com.cn/information/design
custom,https://www.qycloud.com.cn/information/recover
custom,https://www.qycloud.com.cn/information/access
custom,https://www.qycloud.com.cn/analysis/permission
custom,https://www.qycloud.com.cn/menu/index
custom,https://www.qycloud.com.cn/menu/manage
custom,https://www.qycloud.com.cn/menu/permission
custom,https://www.qycloud.com.cn/menu/fontcode
custom,https://www.qycloud.com.cn/news/list
custom,https://www.qycloud.com.cn/news/show
custom,https://www.qycloud.com.cn/my/getextra
custom,https://www.qycloud.com.cn/my/switchent
custom,https://www.qycloud.com.cn/my/switchuser
custom,https://www.qycloud.com.cn/my/disabletrust
custom,https://www.qycloud.com.cn/my/trustconfig
custom,https://www.qycloud.com.cn/my/updateextraid
custom,https://www.qycloud.com.cn/sysop/menu
custom,https://www.qycloud.com.cn/sysop/enterprise
custom,https://www.qycloud.com.cn/sysop/apk
custom,https://www.qycloud.com.cn/sysop/config
custom,https://www.qycloud.com.cn/sysop/saveupdate
custom,https://www.qycloud.com.cn/sysop/user
custom,https://www.qycloud.com.cn/sysop/editusermessage
custom,https://www.qycloud.com.cn/sysop/validateuserid
custom,https://www.qycloud.com.cn/sysop/savenewenterpriseusers
custom,https://www.qycloud.com.cn/sysop/audituser
custom,https://www.qycloud.com.cn/sysop/disableuser
custom,https://www.qycloud.com.cn/sysop/activationuser
custom,https://www.qycloud.com.cn/sysop/getfounderlist
custom,https://www.qycloud.com.cn/sysop/banner
custom,https://www.qycloud.com.cn/sysop/export
custom,https://www.qycloud.com.cn/sysop/import
custom,https://www.qycloud.com.cn/sysop/accrual
custom,https://www.qycloud.com.cn/paas/index
custom,https://www.qycloud.com.cn/kefu/index
custom,https://www.qycloud.com.cn/api/apk/getapk
custom,https://www.qycloud.com.cn/api/apk/check
custom,https://www.qycloud.com.cn/api/apk/download
custom,https://www.qycloud.com.cn/api/logger/getloger
